Date,Date,Adj Close
2016-03-14,2016-03-14,23.798264
2016-03-15,2016-03-15,24.276463
2016-03-16,2016-03-16,24.599123
2016-03-17,2016-03-17,24.559664
2016-03-18,2016-03-18,24.587517
2016-03-21,2016-03-21,24.585201
2016-03-22,2016-03-22,24.773224
2016-03-23,2016-03-23,24.636267
2016-03-24,2016-03-24,24.52948
2016-03-28,2016-03-28,24.41806
2016-03-29,2016-03-29,24.996071
2016-03-30,2016-03-30,25.43248
2016-03-31,2016-03-31,25.300169
2016-04-01,2016-04-01,25.532297
2016-04-04,2016-04-04,25.794607
2016-04-05,2016-04-05,25.490513
2016-04-06,2016-04-06,25.757463
2016-04-07,2016-04-07,25.195702
2016-04-08,2016-04-08,25.22356
2016-04-11,2016-04-11,25.307131
2016-04-12,2016-04-12,25.636757
2016-04-13,2016-04-13,26.008171
2016-04-14,2016-04-14,26.022099
2016-04-15,2016-04-15,25.4998
2016-04-18,2016-04-18,24.94965
2016-04-19,2016-04-19,24.817327
2016-04-20,2016-04-20,24.868402
2016-04-21,2016-04-21,24.599123
2016-04-22,2016-04-22,24.531809
2016-04-25,2016-04-25,24.392525
2016-04-26,2016-04-26,24.22307
2016-04-27,2016-04-27,22.707241
2016-04-28,2016-04-28,22.013166
2016-04-29,2016-04-29,21.760138
2016-05-02,2016-05-02,21.736921
2016-05-03,2016-05-03,22.094408
2016-05-04,2016-05-04,21.864603
2016-05-05,2016-05-05,21.77585
2016-05-06,2016-05-06,21.654408
2016-05-09,2016-05-09,21.670759
2016-05-10,2016-05-10,21.817886
2016-05-11,2016-05-11,21.605364
2016-05-12,2016-05-12,21.098566
2016-05-13,2016-05-13,21.140608
2016-05-16,2016-05-16,21.925322
2016-05-17,2016-05-17,21.834238
2016-05-18,2016-05-18,22.084131
2016-05-19,2016-05-19,22.000053
2016-05-20,2016-05-20,22.238272
2016-05-23,2016-05-23,22.520861
2016-05-24,2016-05-24,22.864182
2016-05-25,2016-05-25,23.265877
2016-05-26,2016-05-26,23.450378
2016-05-27,2016-05-27,23.436363
2016-05-31,2016-05-31,23.321924
2016-06-01,2016-06-01,22.994963
2016-06-02,2016-06-02,22.822144
2016-06-03,2016-06-03,22.868847
2016-06-06,2016-06-06,23.034662
2016-06-07,2016-06-07,23.128084
2016-06-08,2016-06-08,23.107069
2016-06-09,2016-06-09,23.272882
2016-06-10,2016-06-10,23.081377
2016-06-13,2016-06-13,22.733387
2016-06-14,2016-06-14,22.761415
2016-06-15,2016-06-15,22.68668
2016-06-16,2016-06-16,22.782436
2016-06-17,2016-06-17,22.263964
2016-06-20,2016-06-20,22.210251
2016-06-21,2016-06-21,22.399418
2016-06-22,2016-06-22,22.315344
2016-06-23,2016-06-23,22.443794
2016-06-24,2016-06-24,21.813219
2016-06-27,2016-06-27,21.495594
2016-06-28,2016-06-28,21.857594
2016-06-29,2016-06-29,22.046766
2016-06-30,2016-06-30,22.327021
2016-07-01,2016-07-01,22.394749
2016-07-05,2016-07-05,22.184555
2016-07-06,2016-07-06,22.310671
2016-07-07,2016-07-07,22.406425
2016-07-08,2016-07-08,22.579247
